Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA00630 GLYOXYLATE AND DICARBOXYLATE METABOLISM	2/14	0.6163426408988761	1.0	0	0	0.997605746209098	0.4827935303916999	MTHFD2;ACO1
KEGG_2013	HSA00920 SULFUR METABOLISM	2/14	0.6163426408988761	1.0	0	0	0.997605746209098	0.4827935303916999	SULT1A1;CHST13
KEGG_2013	HSA00532 CHONDROITIN SULFATE BIOSYNTHESIS	3/22	0.6287375335182138	1.0	0	0	0.9522600304723209	0.44188806358351934	B3GAT2;XYLT1;CHST13
KEGG_2013	HSA03050 PROTEASOME	3/22	0.6287375335182138	1.0	0	0	0.9522600304723209	0.44188806358351934	PSMB7;PSMB1;PSMD1
KEGG_2013	HSA04520 ADHERENS JUNCTION	10/75	0.6464461158485453	1.0	0	0	0.931098696461825	0.4062061747975192	CSNK2A1;CDH1;CTNNA1;SNAI1;EP300;WASL;IQGAP1;SORBS1;BAIAP2;VCL
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	5/38	0.6512794848056654	1.0	0	0	0.9188473978241694	0.3940168450140017	NR4A2;UCHL1;CASP8;BAD;EP300
KEGG_2013	HSA00930 CAPROLACTAM DEGRADATION	2/15	0.6548548108726806	1.0	0	0	0.931098696461825	0.3941729336196583	VNN3;HSD17B4
KEGG_2013	HSA00710 CARBON FIXATION	3/23	0.6595873854614304	1.0	0	0	0.9108574204517852	0.3790449474806464	ALDOC;PGK2;ALDOB
KEGG_2013	HSA00251 GLUTAMATE METABOLISM	4/31	0.6667478029118278	1.0	0	0	0.9010632546404758	0.3652400532941056	ALDH4A1;GNPNAT1;GAD2;GLUL
KEGG_2013	HSA05040 HUNTINGTONS DISEASE	4/31	0.6667478029118278	1.0	0	0	0.9010632546404758	0.3652400532941056	CASP8;CLTA;EP300;CALM2
KEGG_2013	HSA00480 GLUTATHIONE METABOLISM	5/39	0.6745131038210651	1.0	0	0	0.8952872081363701	0.3525320298525302	GSTK1;GPX4;GSTA4;GPX6;GSTA1
KEGG_2013	HSA00760 NICOTINATE AND NICOTINAMIDE METABOLISM	3/24	0.6885363864942452	1.0	0	0	0.8729050279329609	0.32575690753426656	NNMT;NT5C1A;NMNAT2
KEGG_2013	HSA00533 KERATAN SULFATE BIOSYNTHESIS	2/16	0.6902086723644232	1.0	0	0	0.8729050279329609	0.3236394058965704	B4GALT1;ST3GAL2
KEGG_2013	HSA00604 GLYCOSPHINGOLIPID BIOSYNTHESIS GANGLIOSERIES	2/16	0.6902086723644232	1.0	0	0	0.8729050279329609	0.3236394058965704	ST3GAL2;ST6GALNAC6
KEGG_2013	HSA00670 ONE CARBON POOL BY FOLATE	2/16	0.6902086723644232	1.0	0	0	0.8729050279329609	0.3236394058965704	MTHFD2;MTHFR
KEGG_2013	HSA00770 PANTOTHENATE AND COA BIOSYNTHESIS	2/16	0.6902086723644232	1.0	0	0	0.8729050279329609	0.3236394058965704	PANK4;PPCDC
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	5/40	0.6966939438403967	1.0	0	0	0.8729050279329609	0.3154757940118641	UBE2D2;UBE2D1;WWP1;ANAPC4;RBX1
KEGG_2013	HSA00430 TAURINE AND HYPOTAURINE METABOLISM	1/8	0.7096410340928302	1.0	0	0	0.8729050279329609	0.29940295267380423	GAD2
KEGG_2013	HSA00252 ALANINE AND ASPARTATE METABOLISM	4/33	0.7153231479695401	1.0	0	0	0.8464533604198409	0.2835795523844301	NARS2;GAD2;PDHB;DLAT
KEGG_2013	HSA00040 PENTOSE AND GLUCURONATE INTERCONVERSIONS	3/25	0.7155940604186368	1.0	0	0	0.8379888268156425	0.2804264476455311	UGDH;UGT2B28;GUSB
KEGG_2013	HSA03030 DNA POLYMERASE	3/25	0.7155940604186368	1.0	0	0	0.8379888268156425	0.2804264476455311	POLA2;POLG2;POLD1
KEGG_2013	HSA00531 GLYCOSAMINOGLYCAN DEGRADATION	2/17	0.7225187187544919	1.0	0	0	0.8215576733486691	0.26701606229087155	GALNS;GUSB
KEGG_2013	HSA05020 PARKINSONS DISEASE	2/17	0.7225187187544919	1.0	0	0	0.8215576733486691	0.26701606229087155	UCHL1;CYP2D6
KEGG_2013	HSA00051 FRUCTOSE AND MANNOSE METABOLISM	5/42	0.7378555757886422	1.0	0	0	0.8313381218409152	0.2527327499801577	PFKFB3;PMM2;ALDOC;ALDOB;HK1
KEGG_2013	HSA00030 PENTOSE PHOSPHATE PATHWAY	3/26	0.7407921320123481	1.0	0	0	0.8057584873227333	0.24175592230357654	PRPS1;ALDOC;ALDOB
KEGG_2013	HSA00053 ASCORBATE AND ALDARATE METABOLISM	1/9	0.7512368908726921	1.0	0	0	0.7759155803848541	0.2219384256971264	UGDH
KEGG_2013	HSA00791 ATRAZINE DEGRADATION	1/9	0.7512368908726921	1.0	0	0	0.7759155803848541	0.2219384256971264	APOBEC4
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	6/52	0.7739408484564009	1.0	0	0	0.8057584873227333	0.20648353418759788	GSK3B;CDH1;PDPK1;BAD;CTNNA1;PIK3CB
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	2/19	0.7786137126050191	1.0	0	0	0.7350779182593354	0.18394606886722165	BAD;CAT
KEGG_2013	HSA04110 CELL CYCLE	14/115	0.7825094880819216	1.0	0	0	0.8501335924216663	0.20849461004119751	RB1;GSK3B;CDKN1B;PCNA;GADD45B;MCM7;PRKDC;GADD45A;YWHAB;PKMYT1;SMC1A;RBX1;EP300;ANAPC4
KEGG_2013	HSA00062 FATTY ACID ELONGATION IN MITOCHONDRIA	1/10	0.7868756101534402	1.0	0	0	0.6983240223463688	0.16737786226983192	HSD17B4
KEGG_2013	HSA05211 RENAL CELL CARCINOMA	8/69	0.789970662825971	1.0	0	0	0.8096510404015871	0.19088290006796504	HGF;GAB1;EP300;PAK6;PIK3CB;PAK2;RBX1;VEGFA
KEGG_2013	HSA00650 BUTANOATE METABOLISM	5/45	0.7916678312778118	1.0	0	0	0.7759155803848541	0.1812642614019436	HSD17B4;GAD2;PDHB;PRDX6;PLA1A
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	8/70	0.8031325613133452	1.0	0	0	0.7980845969672785	0.17496847252833708	ACSL1;PDPK1;ACSL5;NR1H3;ACADM;ANGPTL4;SORBS1;PPARD
KEGG_2013	HSA01031 GLYCAN STRUCTURES BIOSYNTHESIS 2	7/62	0.8032287864420365	1.0	0	0	0.7884303478104163	0.17275746046043178	PIGS;B4GALT1;B3GNT5;B3GALT5;ST3GAL2;PIGX;ST6GALNAC6
KEGG_2013	HSA00140 C21 STEROID HORMONE METABOLISM	1/11	0.8174100847184949	1.0	0	0	0.6348400203148807	0.12799287098260378	CYP11B1
KEGG_2013	HSA04514 CELL ADHESION MOLECULES	16/134	0.8182087088531307	1.0	0	0	0.8338197281747687	0.16729578056048536	ITGA4;ITGB2;F11R;HLA-F;PVR;HLA-G;CD2;PTPRC;CDH1;ITGB8;CD226;SIGLEC1;ICOSLG;HLA-DQA1;HLA-DQB1;JAM3
KEGG_2013	HSA00602 GLYCOSPHINGOLIPID BIOSYNTHESIS NEO LACTOSERIES	2/21	0.8245061761513667	1.0	0	0	0.6650704974727321	0.12833908368355235	B4GALT1;B3GNT5
KEGG_2013	HSA00960 ALKALOID BIOSYNTHESIS II	2/21	0.8245061761513667	1.0	0	0	0.6650704974727321	0.12833908368355235	PRDX6;PLA1A
KEGG_2013	HSA00010 GLYCOLYSIS AND GLUCONEOGENESIS	7/64	0.8289965847034116	1.0	0	0	0.7637918994413408	0.14324095511506935	ALDOC;DLAT;ACYP1;ALDOB;PDHB;PGK2;HK1
KEGG_2013	HSA04740 OLFACTORY TRANSDUCTION	3/31	0.8410268659462539	1.0	0	0	0.6757974409803569	0.11700194243115265	GUCA1A;CALM2;CLCA4
KEGG_2013	HSA00290 VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS	1/12	0.8435711341806659	1.0	0	0	0.5819366852886406	0.09899385962958432	PDHB
KEGG_2013	HSA00052 GALACTOSE METABOLISM	3/32	0.8564726703755093	1.0	0	0	0.6546787709497207	0.10143126105555494	MGAM;B4GALT1;HK1
KEGG_2013	HSA00563 GLYCOSYLPHOSPHATIDYLINOSITOL ANCHOR BIOSYNTHESIS	2/23	0.8616539709586885	1.0	0	0	0.6072382803011902	0.09041869972876823	PIGS;PIGX
KEGG_2013	HSA03020 RNA POLYMERASE	2/23	0.8616539709586885	1.0	0	0	0.6072382803011902	0.09041869972876823	POLR3GL;POLR3K
KEGG_2013	HSA00100 BIOSYNTHESIS OF STEROIDS	2/24	0.8773918928505853	1.0	0	0	0.5819366852886406	0.07611820895158995	IDI1;MVD
KEGG_2013	HSA00910 NITROGEN METABOLISM	2/24	0.8773918928505853	1.0	0	0	0.5819366852886406	0.07611820895158995	CA8;GLUL
KEGG_2013	HSA01040 POLYUNSATURATED FATTY ACID BIOSYNTHESIS	1/14	0.8851881716195793	1.0	0	0	0.498802873104549	0.060831520987818175	PECR
KEGG_2013	HSA05060 PRION DISEASE	1/14	0.8851881716195793	1.0	0	0	0.498802873104549	0.060831520987818175	HSPD1
KEGG_2013	HSA00410 BETA ALANINE METABOLISM	2/25	0.8914612293876111	1.0	0	0	0.5586592178770949	0.06418621889054063	GAD2;ACADM
KEGG_2013	HSA05215 PROSTATE CANCER	9/87	0.8919146859338593	1.0	0	0	0.7224041610479677	0.08263205154221663	RB1;GSK3B;CDKN1B;CREB1;PDPK1;BAD;EP300;PIK3CB;HSP90B1
KEGG_2013	HSA05130 PATHOGENIC ESCHERICHIA COLI INFECTION EHEC	5/53	0.8932984838884321	1.0	0	0	0.6587962474965743	0.07433494879764886	TUBB8;TUBAL3;CDH1;TUBB3;WASL
KEGG_2013	HSA05131 PATHOGENIC ESCHERICHIA COLI INFECTION EPEC	5/53	0.8932984838884321	1.0	0	0	0.6587962474965743	0.07433494879764886	TUBB8;TUBAL3;CDH1;TUBB3;WASL
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	9/90	0.9127528813659824	1.0	0	0	0.6983240223463688	0.0637500709880578	RPS6KB1;ID4;EP300;ID3;AMH;E2F5;GDF6;RBX1;BMP5
KEGG_2013	HSA00440 AMINOPHOSPHONATE METABOLISM	1/16	0.9157358992823078	1.0	0	0	0.4364525139664805	0.038419725663792585	PRMT6
KEGG_2013	HSA00071 FATTY ACID METABOLISM	4/47	0.9198707495670044	1.0	0	0	0.5943183168905266	0.049638718893213904	ACSL1;HSD17B4;ACSL5;ACADM
KEGG_2013	HSA04612 ANTIGEN PROCESSING AND PRESENTATION	8/83	0.9222522185533826	1.0	0	0	0.6730833950326446	0.05447703905257359	CREB1;KLRC3;NFYB;PSME2;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2013	HSA01030 GLYCAN STRUCTURES BIOSYNTHESIS 1	12/117	0.9232265562910136	1.0	0	0	0.7162297665090961	0.057212876494881125	ALG8;GANAB;B4GALT1;MAN1A2;MGAT5B;ALG2;XYLT1;ALG3;CHST13;HS3ST5;ALG11;ST3GAL2
KEGG_2013	HSA00272 CYSTEINE METABOLISM	1/17	0.9278119190926348	1.0	0	0	0.41077883667433457	0.030778113756375677	CARS2
KEGG_2013	HSA00500 STARCH AND SUCROSE METABOLISM	8/84	0.9280578005848542	1.0	0	0	0.6650704974727321	0.049655003340372525	GYS1;UGDH;MGAM;DDX47;UGT2B28;RAD54L;GUSB;HK1
KEGG_2013	HSA00020 CITRATE CYCLE	2/29	0.9339984705417756	1.0	0	0	0.4816027740319784	0.032884067756794116	SUCLA2;ACO1
KEGG_2013	HSA00530 AMINOSUGARS METABOLISM	2/29	0.9339984705417756	1.0	0	0	0.4816027740319784	0.032884067756794116	GNPNAT1;HK1
KEGG_2013	HSA00626 NAPHTHALENE AND ANTHRACENE DEGRADATION	1/18	0.9381577778921188	1.0	0	0	0.38795779019242704	0.0247661147629806	PRMT6
KEGG_2013	HSA00220 UREA CYCLE AND METABOLISM OF AMINO GROUPS	2/30	0.9418439530834029	1.0	0	0	0.4655493482309125	0.027893702527424995	ODC1;SAT2
KEGG_2013	HSA00360 PHENYLALANINE METABOLISM	2/30	0.9418439530834029	1.0	0	0	0.4655493482309125	0.027893702527424995	EPX;PRDX6
KEGG_2013	HSA01032 GLYCAN STRUCTURES DEGRADATION	2/30	0.9418439530834029	1.0	0	0	0.4655493482309125	0.027893702527424995	GALNS;GUSB
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	8/87	0.9432693690210172	1.0	0	0	0.642137032042638	0.03750297694949103	GSK3B;CDKN1B;RPS6KB1;BAD;GAB1;PAK6;PIK3CB;PAK2
KEGG_2013	HSA00380 TRYPTOPHAN METABOLISM	5/60	0.943835740975198	1.0	0	0	0.5819366852886406	0.033637762558885995	PRMT6;AANAT;CAT;HSD17B4;INMT
KEGG_2013	HSA00860 PORPHYRIN AND CHLOROPHYLL METABOLISM	3/41	0.9457174827591344	1.0	0	0	0.5109687968388064	0.02851788316754269	HMBS;UGT2B28;GUSB
KEGG_2013	HSA05110 CHOLERA INFECTION	3/41	0.9457174827591344	1.0	0	0	0.5109687968388064	0.02851788316754269	SEC61A1;ATP6V1G3;ATP6V0C
KEGG_2013	HSA00620 PYRUVATE METABOLISM	3/42	0.9515170907939706	1.0	0	0	0.498802873104549	0.024789320859325243	PDHB;DLAT;ACYP1
KEGG_2013	HSA05219 BLADDER CANCER	3/42	0.9515170907939706	1.0	0	0	0.498802873104549	0.024789320859325243	RB1;CDH1;VEGFA
KEGG_2013	HSA00534 HEPARAN SULFATE BIOSYNTHESIS	1/20	0.9546147672330072	1.0	0	0	0.3491620111731844	0.016217669336378623	HS3ST5
KEGG_2013	HSA04920 ADIPOCYTOKINE SIGNALING PATHWAY	6/72	0.9563104576986212	1.0	0	0	0.5819366852886406	0.025996666726494037	STK11;ACSL1;PRKAG2;ACSL5;TYK2;CAMKK2
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	4/53	0.9564928406033314	1.0	0	0	0.5270369979972594	0.023443646634207654	RPS6KB1;BAD;PIK3CB;PPARD
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	4/54	0.9608235003843312	1.0	0	0	0.5172770535899027	0.020672744326053358	RB1;PDPK1;BAD;PIK3CB
KEGG_2013	HSA02010 ABC TRANSPORTERS GENERAL	3/44	0.9614205014544164	1.0	0	0	0.4761300152361605	0.01873257324449724	ABCA5;ABCB7;ABCC10
KEGG_2013	HSA00640 PROPANOATE METABOLISM	2/34	0.965202896040144	1.0	0	0	0.41077883667433457	0.014548531375184191	SUCLA2;ACADM
KEGG_2013	HSA05217 BASAL CELL CARCINOMA	4/56	0.9683102002077838	1.0	0	0	0.498802873104549	0.016062843316097752	FZD1;GSK3B;DVL1;GLI1
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	4/57	0.9715312021975634	1.0	0	0	0.4900519455062237	0.014153627919596009	GSK3B;DHH;GLI1;BMP5
KEGG_2013	HSA04330 NOTCH SIGNALING PATHWAY	3/47	0.972773886145228	1.0	0	0	0.4457387376678949	0.0123039992314441	MAML1;DVL1;EP300
KEGG_2013	HSA04512 ECM RECEPTOR INTERACTION	7/87	0.973929342384334	1.0	0	0	0.5618699030373082	0.014842648499802888	ITGA4;ITGB4;COL11A1;LAMA3;ITGB8;LAMC2;CD47
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	5/69	0.9768618748326792	1.0	0	0	0.5060319002509919	0.011846213752183813	CPB2;CR1;CFH;SERPINF2;F13B
KEGG_2013	HSA04720 LONG TERM POTENTIATION	5/69	0.9768618748326792	1.0	0	0	0.5060319002509919	0.011846213752183813	GRM5;RPS6KA6;CAMK4;EP300;CALM2
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	7/89	0.9782848634643571	1.0	0	0	0.5492436130814136	0.012058302951684566	DUT;POLA2;NME7;POLR3GL;POLD1;NT5C1A;POLR3K
KEGG_2013	HSA04910 INSULIN SIGNALING PATHWAY	12/135	0.9788965087185941	1.0	0	0	0.6207324643078833	0.013239822008946838	GSK3B;GYS1;PPP1R3C;RPS6KB1;PDPK1;BAD;PHKG2;PDE3A;PRKAG2;PIK3CB;SORBS1;CALM2
KEGG_2013	HSA04950 MATURITY ONSET DIABETES OF THE YOUNG	1/25	0.9790619596490698	1.0	0	0	0.2793296089385475	0.005910712218505701	FOXA2
KEGG_2013	HSA04370 VEGF SIGNALING PATHWAY	5/70	0.9791101119959964	1.0	0	0	0.498802873104549	0.010530311665713898	BAD;SPHK1;PIK3CB;NFATC4;VEGFA
KEGG_2013	HSA00970 AMINOACYL TRNA BIOSYNTHESIS	2/38	0.9793901421953002	1.0	0	0	0.3675389591296677	0.007654074136759878	NARS2;CARS2
KEGG_2013	HSA05218 MELANOMA	5/71	0.9811525434000108	1.0	0	0	0.4917774805256118	0.009357214201537716	RB1;CDH1;BAD;HGF;PIK3CB
KEGG_2013	HSA00600 SPHINGOLIPID METABOLISM	2/39	0.9819443763638062	1.0	0	0	0.35811488325454804	0.006525073573272194	CERK;SPHK1
KEGG_2013	HSA00562 INOSITOL PHOSPHATE METABOLISM	3/51	0.9830589460751352	1.0	0	0	0.41077883667433457	0.007018647364603128	IMPA2;PIP4K2B;PIK3CB
KEGG_2013	HSA00340 HISTIDINE METABOLISM	2/41	0.986162877710879	1.0	0	0	0.34064586455920426	0.004746473513348022	PRMT6;PRPS1
KEGG_2013	HSA00632 BENZOATE DEGRADATION VIA COA LIGATION	1/28	0.9868380861783872	1.0	0	0	0.2494014365522745	0.003304394311373112	ACYP1
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	1/28	0.9868380861783872	1.0	0	0	0.2494014365522745	0.003304394311373112	GSK3B
KEGG_2013	HSA00790 FOLATE BIOSYNTHESIS	2/42	0.9878951369924788	1.0	0	0	0.33253524873636603	0.004049854853169247	DDX47;RAD54L
KEGG_2013	HSA00150 ANDROGEN AND ESTROGEN METABOLISM	3/54	0.9882077940034596	1.0	0	0	0.38795779019242704	0.004602066081119611	PRMT6;CYP11B1;UGT2B28
KEGG_2013	HSA04670 LEUKOCYTE TRANSENDOTHELIAL MIGRATION	9/115	0.988562350225437	1.0	0	0	0.5465144522710712	0.0062868633041554215	ITGA4;ITGB2;CTNNA1;PTK2B;PIK3CB;F11R;VCL;RAPGEF4;JAM3
KEGG_2013	HSA00450 SELENOAMINO ACID METABOLISM	1/29	0.9887251756015072	1.0	0	0	0.2408013870159892	0.002730414916686913	PRMT6
KEGG_2013	HSA05216 THYROID CANCER	1/29	0.9887251756015072	1.0	0	0	0.2408013870159892	0.002730414916686913	CDH1
KEGG_2013	HSA04140 REGULATION OF AUTOPHAGY	1/30	0.990341730904096	1.0	0	0	0.23277467411545624	0.0022591277197263372	PIK3R4
KEGG_2013	HSA00280 VALINE LEUCINE AND ISOLEUCINE DEGRADATION	2/44	0.9907482273398996	1.0	0	0	0.3174200101574404	0.002950366976729623	HSD17B4;ACADM
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	4/68	0.9916214080604108	1.0	0	0	0.41077883667433457	0.0034562477993273547	CASP8;GADD45B;GADD45A;IGFBP3
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	4/68	0.9916214080604108	1.0	0	0	0.41077883667433457	0.0034562477993273547	F11R;ATP6V1G3;ATP6V0C;JAM3
KEGG_2013	HSA00512 O GLYCAN BIOSYNTHESIS	1/31	0.9917265239252746	1.0	0	0	0.2252658136601189	0.0018714838780281879	ST3GAL2
KEGG_2013	HSA00565 ETHER LIPID METABOLISM	1/31	0.9917265239252746	1.0	0	0	0.2252658136601189	0.0018714838780281879	PAFAH1B3
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	12/149	0.9931561056045668	1.0	0	0	0.5624086086011023	0.003862296827440967	FZD1;FOSL1;GSK3B;SFRP1;MMP7;CSNK2A1;DVL1;EP300;NKD1;RBX1;NFATC4;PPARD
KEGG_2013	HSA00980 METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	4/70	0.993342953450446	1.0	0	0	0.3990422984836393	0.0026653246273088244	GSTK1;GSTA4;GSTA1;UGT2B28
KEGG_2013	HSA04916 MELANOGENESIS	7/102	0.9937568025408005	1.0	0	0	0.479241976120057	0.0030013811747343733	FZD1;GSK3B;KITLG;CREB1;DVL1;EP300;CALM2
KEGG_2013	HSA04650 NATURAL KILLER CELL MEDIATED CYTOTOXICITY	10/132	0.994146708452458	1.0	0	0	0.5290333502624006	0.0031056845691187517	IFNAR2;KLRC3;IFNGR1;ITGB2;PTK2B;TNFRSF10A;FASLG;PIK3CB;HLA-G;NFATC4
KEGG_2013	HSA05212 PANCREATIC CANCER	4/73	0.9953031946527048	1.0	0	0	0.3826432999158185	0.001801434911148224	RB1;BAD;PIK3CB;VEGFA
KEGG_2013	HSA04210 APOPTOSIS	5/84	0.9953141196915972	1.0	0	0	0.4156690609204576	0.0019523532951001594	CASP8;BAD;FASLG;TNFRSF10A;PIK3CB
KEGG_2013	HSA00330 ARGININE AND PROLINE METABOLISM	1/35	0.9955450122628154	1.0	0	0	0.19952114924181966	0.0008908501130227101	ALDH4A1
KEGG_2013	HSA00230 PURINE METABOLISM	11/145	0.9956997332543396	1.0	0	0	0.5297630514351763	0.002283034788253627	PRPS1;POLA2;ENTPD2;POLR3GL;NME7;POLD1;NT5C1A;AMPD2;AMPD3;PDE8A;POLR3K
KEGG_2013	HSA05210 COLORECTAL CANCER	5/85	0.9958054808345111	1.0	0	0	0.41077883667433457	0.0017266434596185842	FZD1;GSK3B;BAD;DVL1;PIK3CB
KEGG_2013	HSA04662 B CELL RECEPTOR SIGNALING PATHWAY	3/64	0.996590682779154	1.0	0	0	0.3273393854748604	0.0011179105444766883	GSK3B;PIK3CB;NFATC4
KEGG_2013	HSA05214 GLIOMA	3/64	0.996590682779154	1.0	0	0	0.3273393854748604	0.0011179105444766883	RB1;PIK3CB;CALM2
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	5/87	0.9966437306381912	1.0	0	0	0.4013356450266487	0.0013492560312369185	RB1;CDKN1B;LAMA3;LAMC2;PIK3CB
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	4/76	0.996700198814274	1.0	0	0	0.3675389591296677	0.0012148109145152875	RB1;CDKN1B;BAD;PIK3CB
KEGG_2013	HSA04540 GAP JUNCTION	6/98	0.99673894004401	1.0	0	0	0.4275453198038992	0.0013965292442206954	TUBB8;MAP3K2;GRM5;TUBAL3;TUBB3;GNA11
KEGG_2013	HSA04640 HEMATOPOIETIC CELL LINEAGE	5/88	0.9969998003237752	1.0	0	0	0.3967750126968004	0.0011921935696160508	CD2;KITLG;CR1;ITGA4;CD7
KEGG_2013	HSA04070 PHOSPHATIDYLINOSITOL SIGNALING SYSTEM	4/78	0.9973978561113316	1.0	0	0	0.35811488325454804	0.0009330809875857047	IMPA2;PIP4K2B;PIK3CB;CALM2
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	2/54	0.9976389077711496	1.0	0	0	0.25863852679495136	0.0006113914758938297	GPX4;GPX6
KEGG_2013	HSA04510 FOCAL ADHESION	16/200	0.9978364014394696	1.0	0	0	0.5586592178770949	0.00121002375499055	GSK3B;ITGA4;ITGB4;PDPK1;BAD;COL11A1;HGF;LAMA3;LAMC2;PARVB;PIK3CB;VEGFA;PAK6;ITGB8;PAK2;VCL
KEGG_2013	HSA04660 T CELL RECEPTOR SIGNALING PATHWAY	5/93	0.99829835170207	1.0	0	0	0.3754430227668649	0.0006394161657989631	PTPRC;PAK6;PIK3CB;PAK2;NFATC4
KEGG_2013	HSA04360 AXON GUIDANCE	8/128	0.9987311433122708	1.0	0	0	0.4364525139664805	0.0005541473323921398	GSK3B;EFNA2;LIMK2;PAK6;LRRC4C;PAK2;NFATC4;ROBO1
KEGG_2013	HSA04930 TYPE II DIABETES MELLITUS	1/44	0.9988926455724748	1.0	0	0	0.15871000507872018	0.00017584560650084975	PIK3CB
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	5/97	0.9989263978192212	1.0	0	0	0.3599608362610148	0.00038666233672827473	MAP2K3;MAP3K2;GNA11;PTK2B;CALM2
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	12/174	0.9992560125602968	1.0	0	0	0.4816027740319784	0.0003584397686885951	HTR6;GRM5;P2RX5;PDE1B;SPHK1;GNA11;CAMK4;TNNC2;PTGER3;PHKG2;PTK2B;CALM2
