Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	6/52	0.7739408484564009	1.0	0	0	0.8057584873227333	0.20648353418759788	GSK3B;CDH1;PDPK1;BAD;CTNNA1;PIK3CB
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	6/52	0.7739408484564009	1.0	0	0	0.8057584873227333	0.20648353418759788	GSTK1;GPX4;GSTA4;GPX6;ODC1;GSTA1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	7/60	0.7745887190794752	1.0	0	0	0.8147113594040969	0.20809608110507447	STK11;RPS6KA6;RPS6KB1;PDPK1;PIK3CB;EIF4B;VEGFA
KEGG_2016	Proteasome Homo sapiens hsa03050	5/44	0.7747693365623576	1.0	0	0	0.7935500253936009	0.20250597080654856	PSMB7;PSMB1;PSME4;PSMD1;PSME2
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	4/36	0.7780649631424817	1.0	0	0	0.7759155803848541	0.1947123355885733	UGDH;UGT2B28;UGT2A2;GUSB
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	2/19	0.7786137126050191	1.0	0	0	0.7350779182593354	0.18394606886722165	GALNS;GUSB
KEGG_2016	Sulfur relay system Homo sapiens hsa04122	1/10	0.7868756101534402	1.0	0	0	0.6983240223463688	0.16737786226983192	TST
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.7868756101534402	1.0	0	0	0.6983240223463688	0.16737786226983192	TST
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	8/69	0.789970662825971	1.0	0	0	0.8096510404015871	0.19088290006796504	ACSL1;PDPK1;ACSL5;NR1H3;ACADM;ANGPTL4;SORBS1;PPARD
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	2/20	0.8027441582706011	1.0	0	0	0.6983240223463688	0.15343521172175256	MTHFD2;MTHFR
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	3/29	0.8057875751971888	1.0	0	0	0.7224041610479677	0.155992433219499	NNMT;NT5C1A;NMNAT2
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	3/29	0.8057875751971888	1.0	0	0	0.7224041610479677	0.155992433219499	PRPS1;ALDOC;ALDOB
KEGG_2016	Taurine and hypotaurine metabolism Homo sapiens hsa00430	1/11	0.8174100847184949	1.0	0	0	0.6348400203148807	0.12799287098260378	GAD2
KEGG_2016	Legionellosis Homo sapiens hsa05134	6/55	0.8185289760711671	1.0	0	0	0.7618080243778568	0.1525493763585779	EEF1A1;CASP8;CR1;ITGB2;HSF1;HSPD1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	17/142	0.8207676240409003	1.0	0	0	0.83602171689354	0.16512703819878394	ITGA4;ITGB2;F11R;HLA-F;PVR;HLA-G;CD2;PTPRC;CDH1;ITGB8;CD226;SIGLEC1;LRRC4C;ICOSLG;HLA-DQA1;HLA-DQB1;JAM3
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	5/47	0.8224672999574602	1.0	0	0	0.7428978961131583	0.14519683378667106	PCNA;RFC4;POLD1;GTF2H5;RBX1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	3/30	0.824161179177381	1.0	0	0	0.6983240223463688	0.13504829776759264	MGAM;B4GALT1;HK1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	13/113	0.8394891884770311	1.0	0	0	0.8033816186285658	0.14056099853915466	PRPS1;MTHFR;PDHB;HK1;SUCLA2;CAT;PGP;ACO1;ALDOC;PGK2;ACADM;DLAT;ALDOB
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	3/31	0.8410268659462539	1.0	0	0	0.6757974409803569	0.11700194243115265	B4GALT1;MGAT5B;B3GAT2
KEGG_2016	Malaria Homo sapiens hsa05144	5/49	0.8494770361781142	1.0	0	0	0.7125755330064988	0.11624556093792035	CR1;KLRB1;HGF;ITGB2;ACKR1
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	10/91	0.8567962034532323	1.0	0	0	0.7673890355454601	0.11860395891046753	PNN;UPF1;SMG1;NXT1;RNGTT;MAGOH;NXF2B;UPF3A;PPP2R5C;NXT2
KEGG_2016	Bladder cancer Homo sapiens hsa05219	4/41	0.8577063405159325	1.0	0	0	0.6812917291184085	0.10457385103529003	RB1;CDH1;TYMP;VEGFA
KEGG_2016	Peroxisome Homo sapiens hsa04146	9/83	0.8578664206225699	1.0	0	0	0.7572188194117252	0.11608685357175973	PECR;GSTK1;ACSL1;PEX6;CAT;MPV17L2;ACSL5;HSD17B4;PXMP4
KEGG_2016	Protein export Homo sapiens hsa03060	2/23	0.8616539709586885	1.0	0	0	0.6072382803011902	0.09041869972876823	SEC61A1;SEC62
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	2/23	0.8616539709586885	1.0	0	0	0.6072382803011902	0.09041869972876823	ATP6AP2;MRGPRD
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	1/13	0.8659849714002279	1.0	0	0	0.5371723248818221	0.0772925035515644	PRKDC
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	9/84	0.8670990197127691	1.0	0	0	0.7482043096568236	0.10669550513895	RPS6KB1;ID4;EP300;ID3;AMH;E2F5;GDF6;RBX1;BMP5
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	4/42	0.8703221829977791	1.0	0	0	0.6650704974727321	0.09237284557208578	HMBS;UGT2B28;UGT2A2;GUSB
KEGG_2016	RNA transport Homo sapiens hsa03013	20/172	0.8707642145523888	1.0	0	0	0.8120046771469404	0.1123684920879436	RANBP2;UPF1;POM121;NUP107;NXT1;THOC1;NMD3;UPF3A;NUP153;NXT2;SNUPN;EEF1A1;PNN;MAGOH;NXF2B;STRAP;NUP35;EIF4B;RAN;PAIP1
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	2/24	0.8773918928505853	1.0	0	0	0.5819366852886406	0.07611820895158995	XYLT1;HS3ST5
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	0.8773918928505853	1.0	0	0	0.5819366852886406	0.07611820895158995	APOA4;SLC19A1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	8/77	0.8783064904726147	1.0	0	0	0.7255314517884351	0.09414472050608212	CREB1;KLRC3;NFYB;PSME2;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	10/94	0.8821762399263826	1.0	0	0	0.7428978961131583	0.09313222425544357	ATF2;STK11;CREB1;RPS6KB1;RB1CC1;CAMK4;CAT;PRKAG2;PIK3CB;CAMKK2
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	8/78	0.8868166954986314	1.0	0	0	0.7162297665090961	0.0860313527707672	CDH1;GAB1;ELMO1;CTNNA1;CLTA;PIK3CB;WASL;VCL
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	2/25	0.8914612293876111	1.0	0	0	0.5586592178770949	0.06418621889054063	PIGS;PIGX
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	5/53	0.8932984838884321	1.0	0	0	0.6587962474965743	0.07433494879764886	FASLG;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	3/35	0.8951774715362755	1.0	0	0	0.5985634477254589	0.06628089873021731	ALDH4A1;GAD2;GLUL
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	6/63	0.9038881701293112	1.0	0	0	0.6650704974727321	0.0672051289247802	STXBP1;CLTA;SLC17A6;ATP6V1G3;ATP6V0C;SLC18A2
KEGG_2016	Prostate cancer Homo sapiens hsa05215	9/89	0.9062205169057655	1.0	0	0	0.7061703596761032	0.06953843588818015	RB1;GSK3B;CDKN1B;CREB1;PDPK1;BAD;EP300;PIK3CB;HSP90B1
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	5/55	0.9107422817102596	1.0	0	0	0.6348400203148807	0.059354569439974435	TUBB8;TUBAL3;CDH1;TUBB3;WASL
KEGG_2016	Renin secretion Homo sapiens hsa04924	6/64	0.9116355539523696	1.0	0	0	0.6546787709497207	0.060567593838325724	CREB1;PDE1B;ADORA1;PDE3A;CALM2;CLCA4
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	2/27	0.9152038644760152	1.0	0	0	0.5172770535899027	0.04583511060284767	ATP6V1G3;ATP6V0C
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	5/56	0.9184868728720309	1.0	0	0	0.6235035913806863	0.05301505533500053	CFH;ITGB2;FPR2;HLA-DQA1;HLA-DQB1
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	4/48	0.9274563550654344	1.0	0	0	0.5819366852886406	0.043825385324118116	ITGA4;ICOSLG;HLA-DQA1;HLA-DQB1
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	4/48	0.9274563550654344	1.0	0	0	0.5819366852886406	0.043825385324118116	KAT2A;MAML1;DVL1;EP300
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	4/48	0.9274563550654344	1.0	0	0	0.5819366852886406	0.043825385324118116	UGDH;PMM2;GNPNAT1;HK1
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	4/48	0.9274563550654344	1.0	0	0	0.5819366852886406	0.043825385324118116	PECR;ACSL1;ACSL5;ACADM
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	0.9278119190926348	1.0	0	0	0.41077883667433457	0.030778113756375677	ACO1
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	1/17	0.9278119190926348	1.0	0	0	0.41077883667433457	0.030778113756375677	HSD17B4
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.9278119190926348	1.0	0	0	0.41077883667433457	0.030778113756375677	INMT
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	6/67	0.9317078771208483	1.0	0	0	0.6253647961310764	0.04423577294692711	ALDOC;DLAT;ALDOB;PDHB;PGK2;HK1
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	3/39	0.9321362149780601	1.0	0	0	0.5371723248818221	0.03775049503973965	PDPK1;NEDD4L;PIK3CB
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	10/103	0.9370834351323036	1.0	0	0	0.6779844877149211	0.04405743595953597	PFKFB3;CDKN1B;RPS6KB1;IFNGR1;EP300;PIK3CB;PDHB;RBX1;HK1;VEGFA
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	14/137	0.9383700959949496	1.0	0	0	0.713615789259063	0.04539370633138591	DET1;UBA6;UBE2D2;UBE2D1;NEDD4L;WWP1;KLHL13;RBX1;KLHL9;UBOX5;UBE2U;FBXO4;UBE2N;ANAPC4
KEGG_2016	Nicotine addiction Homo sapiens hsa05033	3/40	0.9392776716495866	1.0	0	0	0.5237430167597765	0.03280942747755833	CHRNA6;SLC17A6;GABRG1
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	3/40	0.9392776716495866	1.0	0	0	0.5237430167597765	0.03280942747755833	PDHB;DLAT;ACYP1
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	3/40	0.9392776716495866	1.0	0	0	0.5237430167597765	0.03280942747755833	AANAT;CAT;INMT
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	6/69	0.9427399125268372	1.0	0	0	0.6072382803011902	0.035805709832404636	GSTK1;GSTA4;CYP2D6;GSTA1;UGT2B28;UGT2A2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	8/87	0.9432693690210172	1.0	0	0	0.642137032042638	0.03750297694949103	GSK3B;CDKN1B;RPS6KB1;BAD;GAB1;PAK6;PIK3CB;PAK2
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	4/51	0.9464770791989744	1.0	0	0	0.5477051155657794	0.03012845054397345	MAP2K3;TOMM40;BAD;CAT
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	2/31	0.9487968180200981	1.0	0	0	0.4505316273202379	0.02368021464816479	GAD2;ACADM
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.9546147672330072	1.0	0	0	0.3491620111731844	0.016217669336378623	GLUL
KEGG_2016	RNA polymerase Homo sapiens hsa03020	2/32	0.954951724093846	1.0	0	0	0.4364525139664805	0.020118056243980442	POLR3GL;POLR3K
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	2/32	0.954951724093846	1.0	0	0	0.4364525139664805	0.020118056243980442	SUCLA2;ACADM
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	7/81	0.9556180626638172	1.0	0	0	0.6034898958548865	0.027396607749150783	NR4A2;ATF2;NR4A1;CREB1;GNA11;CAMK4;CALM2
KEGG_2016	Morphine addiction Homo sapiens hsa05032	8/91	0.959102340984862	1.0	0	0	0.6139112284363681	0.025635394092362502	GABBR2;GNG5;PDE1B;GNB2;ADORA1;PDE3A;PDE8A;GABRG1
KEGG_2016	Insulin resistance Homo sapiens hsa04931	10/109	0.9598967593983678	1.0	0	0	0.640664240684742	0.02622209432929425	GSK3B;GYS1;RPS6KA6;CREB1;PPP1R3C;RPS6KB1;PDPK1;PRKAG2;NR1H3;PIK3CB
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	6/73	0.9601404202738648	1.0	0	0	0.5739649498737277	0.023346445682763686	CR1;ITGA4;IFNGR1;ITGB2;HLA-DQA1;HLA-DQB1
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	6/73	0.9601404202738648	1.0	0	0	0.5739649498737277	0.023346445682763686	GSTK1;GSTA4;CYP2D6;GSTA1;UGT2B28;UGT2A2
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	11/118	0.9606844338445292	1.0	0	0	0.6509800208313608	0.026110350754659846	MAP2K3;CASP8;IFNGR1;PDPK1;BAD;LAMA3;LAMC2;PIK3CB;TYK2;HLA-DQA1;HLA-DQB1
KEGG_2016	ABC transporters Homo sapiens hsa02010	3/44	0.9614205014544164	1.0	0	0	0.4761300152361605	0.01873257324449724	ABCA5;ABCB7;ABCC10
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	3/44	0.9614205014544164	1.0	0	0	0.4761300152361605	0.01873257324449724	ACSL1;ACSL5;ACADM
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	5/64	0.9618358661433271	1.0	0	0	0.5455656424581006	0.02122875577636682	RPS6KB1;CAT;PRKAG2;PIK3CB;FOXA2
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	9/101	0.9624739070001118	1.0	0	0	0.6222689308036949	0.02380074293251078	ATF2;GYS1;PPP4C;CREB1;PHKG2;EP300;PRKAG2;PDHB;CALM2
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	6/74	0.963662298960302	1.0	0	0	0.5662086667673261	0.020957850309782314	PRPS1;ALDOC;ACO1;ALDOB;PGK2;GLUL
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	4/55	0.9647514140694058	1.0	0	0	0.5078720162519045	0.01822489224421605	FZD1;GSK3B;DVL1;GLI1
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	3/45	0.96562653481258	1.0	0	0	0.4655493482309125	0.016284045366559145	MGAM;PIK3CB;HK1
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	10/111	0.9656672759416834	1.0	0	0	0.6291207408525844	0.021978923790768046	CREB1;GNG5;KCNJ12;GNB2;GNA11;CAMK4;CHRNA6;KCNQ4;KCNQ5;PIK3CB
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	11/120	0.966173744399515	1.0	0	0	0.6401303538175046	0.02202791052557902	GSK3B;RPS6KA6;PDPK1;BAD;ARHGDIA;CAMK4;GAB1;FASLG;PIK3CB;CALM2;SH2B3
KEGG_2016	Hepatitis B Homo sapiens hsa05161	14/146	0.9662545850648818	1.0	0	0	0.6696257748526824	0.022986869320704185	RB1;ATF2;CDKN1B;PCNA;YWHAB;BAD;FASLG;PIK3CB;NFATC4;TBK1;CASP8;CREB1;EP300;PTK2B
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	4/56	0.9683102002077838	1.0	0	0	0.498802873104549	0.016062843316097752	RB1;PDPK1;BAD;PIK3CB
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	5/66	0.9686900379682576	1.0	0	0	0.5290333502624006	0.016828866451384882	GRM5;RPS6KA6;CAMK4;EP300;CALM2
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	2/35	0.9694468261615612	1.0	0	0	0.3990422984836393	0.012382143840854738	FASLG;APOL1
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	13/139	0.969889783473481	1.0	0	0	0.6531087978778989	0.01996739027435989	GSK3B;PDPK1;BAD;PRKAG2;PIK3CB;SORBS1;HK1;PPP1R3F;GYS1;PPP1R3C;RPS6KB1;PHKG2;CALM2
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.9714677638898428	1.0	0	0	0.3036191401505951	0.008788921698559805	PECR
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	4/57	0.9715312021975634	1.0	0	0	0.4900519455062237	0.014153627919596009	RPS6KB1;BAD;PIK3CB;PPARD
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	5/67	0.9716724487897156	1.0	0	0	0.5211373301092304	0.01497567234865096	ATF2;CREB1;CAMK4;CALM2;SLC18A2
KEGG_2016	Central carbon metabolism in cancer Homo sapiens hsa05230	5/67	0.9716724487897156	1.0	0	0	0.5211373301092304	0.01497567234865096	PIK3CB;PDHB;SLC1A5;HK1;SIRT3
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	9/105	0.9729521371025748	1.0	0	0	0.5985634477254589	0.016412842614916552	POLA2;DUT;POLR3GL;NME7;POLD1;NT5C1A;POLR3K;UCKL1;TYMP
KEGG_2016	Lysosome Homo sapiens hsa04142	11/123	0.9731249344990294	1.0	0	0	0.6245174183585411	0.017013605437946555	GALNS;GNPTG;LAPTM4A;NAPSA;NPC1;PSAP;CLTA;AP4S1;GUSB;ATP6V0C;CLN5
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	11/123	0.9731249344990294	1.0	0	0	0.6245174183585411	0.017013605437946555	MOS;RPS6KA6;YWHAB;ANAPC4;PPP2R5C;SPDYE5;SMC3;PKMYT1;SMC1A;CALM2;RBX1
KEGG_2016	Influenza A Homo sapiens hsa05164	17/175	0.9732683965554096	1.0	0	0	0.6783719074221868	0.018380751723115627	MAP2K3;IFNAR2;ATF2;GSK3B;NXT1;IFNGR1;TNFRSF10A;FASLG;PIK3CB;TYK2;NXT2;TBK1;NXF2B;EP300;HLA-DQA1;AGFG1;HLA-DQB1
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	11/124	0.9751374980431669	1.0	0	0	0.6194809875653271	0.015596545392462418	GYS1;STK11;PFKFB3;CREB1;RPS6KB1;PDPK1;PRKAG2;PIK3CB;PPP2R5C;RAB8A;CAMKK2
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	12/133	0.9754136118143356	1.0	0	0	0.6300667870794304	0.015684681413143563	STK11;CDKN1B;GADD45B;GADD45A;PDPK1;CAT;FBXO25;EP300;PRKAG2;FASLG;PIK3CB;RAG2
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	13/142	0.975813028516578	1.0	0	0	0.6393107246832953	0.015653062830813406	FZD1;INVS;GSK3B;MMP7;CSNK2A1;NKD1;RBX1;NFATC4;FOSL1;SFRP1;DVL1;EP300;PPARD
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	2/37	0.9764868722145892	1.0	0	0	0.3774724445115507	0.008981568952298517	PTPRC;RAG2
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	6/79	0.9773653725386652	1.0	0	0	0.5303726751997737	0.012142735438216956	CPB2;CR1;CFH;ITGB2;SERPINF2;F13B
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	16/169	0.9774816669503009	1.0	0	0	0.6611351690853196	0.015057844260718227	BCAP31;MBTPS1;TRAM1;UBE2D2;UBE2D1;RBX1;HSP90B1;ATXN3L;SEC61A1;GANAB;MAN1A2;DNAJC10;SEC62;SEC23B;SEC24C;SEC31A
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	3/49	0.9784954698077843	1.0	0	0	0.4275453198038992	0.009294459819931409	ATF2;CREB1;SLC18A2
