Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
Metabolic pathways Homo sapiens hsa01100,0.501283491885275,0.6963184310601672,0.99,0.9674837418709354,1239,81,ST3GAL2;TST;ST6GALNAC6;NDUFS2;GATB;ALG8;MTHFR;ODC1;NNMT;ATP6V0C;PIGX;GANAB;MVD;NME7;NT5C1A;ACO1;PPCDC;PDHB;DOLK;IDI1;ATP6V1G3;CYP4F8;ALDOC;ALG3;ALDH4A1;AMPD2;HMBS;PRPS1;GUSB;POLA2;B3GNT5;PMM2;MTHFD2;UGT2B28;SUCLA2;AANAT;PRDX6;ALDOB;POLG2;BHMT2;DUT;UQCRB;HK1;XYLT1;POLR3GL;ACADM;HSD17B4;GLUL;NMNAT2;PAFAH1B3;ACSL1;UQCRHL;UGT2A2;MAN1A2;ALG2;B4GALT1;PANK4;IMPA2;UCKL1;TYMP;ACSL5;SPHK1;PGP;MGAM;PGK2;LAMA3;SAT2;MGAT5B;POLD1;CSGALNACT1;POLR3K;GAD2;AMPD3;DLAT;MBOAT1;UGDH;B3GALT5;PIGS;CYP11B1;ALG11;GALNS,ST3GAL2;TST;ST6GALNAC6;NDUFS2;GATB;ALG8;MTHFR;ODC1;NNMT;ATP6V0C;PIGX;GANAB;MVD;NME7;NT5C1A;ACO1;PPCDC;PDHB;DOLK
Olfactory transduction Homo sapiens hsa04740,0.5014039659057545,0.7661729759905029,0.92,0.9771552442888111,415,16,OR6N1;OR9G4;OR2T27;OR4F6;OR3A2;OR6Q1;OR2M5;OR52M1;OR4N2;CALM2;PDE1B;OR51B6;OR6B2;OR5AU1;OR51G1;OR2C3,OR6N1;OR9G4;OR2T27;OR4F6;OR3A2;OR6Q1
Regulation of actin cytoskeleton Homo sapiens hsa04810,0.8920229623615797,1.3462926420835117,0.12,1.0,214,16,ITGB2;WASL;IQGAP1;BAIAP2;PIP4K2B;VCL;LIMK2;ITGB8;MYL12A;PIK3CB;PAK6;ITGA4;ITGB4;PAK2;MOS;DIAPH3,ITGB2;WASL
Cell adhesion molecules (CAMs) Homo sapiens hsa04514,0.748335201172396,1.1239678664859767,0.24242424242424243,1.0,142,17,ITGB2;PVR;F11R;HLA-G;PTPRC;CD2;ICOSLG;CDH1;HLA-F;CD226;SIGLEC1;ITGB8;ITGA4;HLA-DQB1;JAM3;LRRC4C;HLA-DQA1,ITGB2;PVR;F11R
Focal adhesion Homo sapiens hsa04510,0.8578224182910406,1.214974845048613,0.26,1.0,202,16,BAD;LAMC2;VEGFA;PARVB;PDPK1;GSK3B;VCL;ITGB8;HGF;MYL12A;PIK3CB;PAK6;ITGA4;LAMA3;ITGB4;PAK2,BAD;LAMC2;VEGFA;PARVB
cAMP signaling pathway Homo sapiens hsa04024,0.7802701788968183,1.1298381782130322,0.27,1.0,199,15,BAD;HTR1D;GLI1;GABBR2;AMH;ADORA1;EP300;CALM2;PTGER3;PIK3CB;CREB1;RAPGEF4;HTR6;CAMK4;PDE3A,BAD;HTR1D;GLI1;GABBR2;AMH;ADORA1;EP300
Ras signaling pathway Homo sapiens hsa04014,0.7160198097738852,1.0760159625983565,0.28,1.0,227,17,SYNGAP1;BAD;VEGFA;PLA1A;GNG5;KITLG;TBK1;FASLG;RASA2;CALM2;EFNA2;HGF;PIK3CB;PAK6;GAB1;PAK2;GNB2,SYNGAP1;BAD;VEGFA
HTLV-I infection Homo sapiens hsa05166,0.6925037878845597,1.0289603623449985,0.3,1.0,258,22,ITGB2;NFYB;FZD1;EP300;DVL1;HLA-G;RB1;NFATC4;GSK3B;HLA-F;ANAPC4;FOSL1;PIK3CB;CREB1;PCNA;ATF2;RAN;HLA-DQB1;POLD1;KAT2A;ELK4;HLA-DQA1,ITGB2;NFYB;FZD1;EP300;DVL1;HLA-G
Tuberculosis Homo sapiens hsa05152,0.6799751880024727,1.0262270691323203,0.35,1.0,178,16,ITGB2;BAD;HSPD1;ATP6V0C;NFYB;EP300;MRC1;CLEC7A;IFNGR1;CALM2;CR1;CREB1;SPHK1;CASP8;HLA-DQB1;HLA-DQA1,ITGB2;BAD;HSPD1;ATP6V0C;NFYB;EP300
MAPK signaling pathway Homo sapiens hsa04010,0.4773604773604887,0.707447741752566,0.95,1.0,255,15,DUSP16;GADD45A;MAP3K6;FASLG;RASA2;DUSP8;NR4A1;ATF2;RPS6KA6;GADD45B;PAK2;ELK4;MOS;MAP2K3;MAP3K2,DUSP16;GADD45A;MAP3K6;FASLG;RASA2;DUSP8
